时间,温度,湿度,大气压,风速,风向,平均风速,平均风向,阵风速,阵风向,降雨量,总辐照度,辐照度_POA,PV1电压,PV1电流,PV2电压,PV2电流,PV3电压,PV3电流,PV4电压,PV4电流,输入功率,Ua,Ub,Uc,Ia,Ib,Ic,无功功率,当天峰值有功功率,功率因数,效率,内部温度,累计发电量,当日发电量
2023-08-28 00:00:00,26.8,92.0,981.0,0.6,157.0,0.4,110.0,1.8,67.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:01:00,26.8,92.0,981.0,0.0,112.0,0.4,106.0,1.7,67.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:02:00,26.8,92.0,981.0,0.7,67.0,0.5,112.0,1.7,67.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:03:00,26.8,93.0,981.0,0.9,90.0,0.6,112.0,1.7,67.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:04:00,26.8,93.0,981.0,1.9,90.0,0.6,110.0,1.9,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:05:00,26.8,93.0,981.0,0.0,112.0,0.5,102.0,2.1,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:06:00,26.8,93.0,981.0,0.8,112.0,0.5,99.0,2.1,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:07:00,26.8,93.0,981.0,0.0,112.0,0.4,103.0,2.1,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:08:00,26.8,93.0,981.0,1.0,112.0,0.3,103.0,2.1,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
2023-08-28 00:09:00,26.8,93.0,981.0,0.5,112.0,0.4,107.0,2.1,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34852.45,0.0
